2023-12-05 at 04:40:43 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 09:57:31 | INFO | __main__:214 | [epoch 2] step: 246/893   loss: 6.7480010986328125   perplexity: 852.353271484375   rcv: -1        xmit: -1        
2023-12-05 at 09:57:48 | INFO | __main__:214 | [epoch 2] step: 247/893   loss: 6.7693400382995605   perplexity: 870.737060546875   rcv: -1        xmit: -1        
2023-12-05 at 09:58:05 | INFO | __main__:214 | [epoch 2] step: 248/893   loss: 6.751016616821289    perplexity: 854.9274291992188  rcv: -1        xmit: -1        
2023-12-05 at 09:58:21 | INFO | __main__:214 | [epoch 2] step: 249/893   loss: 6.779520511627197    perplexity: 879.6468505859375  rcv: -1        xmit: -1        
2023-12-05 at 09:58:37 | INFO | __main__:214 | [epoch 2] step: 250/893   loss: 6.783115386962891    perplexity: 882.8147583007812  rcv: -1        xmit: -1        
2023-12-05 at 09:58:54 | INFO | __main__:214 | [epoch 2] step: 251/893   loss: 6.770214080810547    perplexity: 871.4984130859375  rcv: -1        xmit: -1        
2023-12-05 at 09:59:11 | INFO | __main__:214 | [epoch 2] step: 252/893   loss: 6.752975940704346    perplexity: 856.6041259765625  rcv: -1        xmit: -1        
2023-12-05 at 09:59:27 | INFO | __main__:214 | [epoch 2] step: 253/893   loss: 6.777927398681641    perplexity: 878.24658203125    rcv: -1        xmit: -1        
2023-12-05 at 09:59:43 | INFO | __main__:214 | [epoch 2] step: 254/893   loss: 6.761908531188965    perplexity: 864.2901000976562  rcv: -1        xmit: -1        
2023-12-05 at 09:59:59 | INFO | __main__:214 | [epoch 2] step: 255/893   loss: 6.747180461883545    perplexity: 851.654052734375   rcv: -1        xmit: -1        
2023-12-05 at 10:00:16 | INFO | __main__:214 | [epoch 2] step: 256/893   loss: 6.731317043304443    perplexity: 838.2505493164062  rcv: -1        xmit: -1        
2023-12-05 at 10:00:33 | INFO | __main__:214 | [epoch 2] step: 257/893   loss: 6.713934421539307    perplexity: 823.8054809570312  rcv: -1        xmit: -1        
2023-12-05 at 10:00:49 | INFO | __main__:214 | [epoch 2] step: 258/893   loss: 6.696028709411621    perplexity: 809.1859130859375  rcv: -1        xmit: -1        
2023-12-05 at 10:01:06 | INFO | __main__:214 | [epoch 2] step: 259/893   loss: 6.718852519989014    perplexity: 827.8670043945312  rcv: -1        xmit: -1        
2023-12-05 at 10:01:22 | INFO | __main__:214 | [epoch 2] step: 260/893   loss: 6.731995582580566    perplexity: 838.8195190429688  rcv: -1        xmit: -1        
2023-12-05 at 10:01:39 | INFO | __main__:214 | [epoch 2] step: 261/893   loss: 6.731729507446289    perplexity: 838.5963745117188  rcv: -1        xmit: -1        
2023-12-05 at 10:01:55 | INFO | __main__:214 | [epoch 2] step: 262/893   loss: 6.732793807983398    perplexity: 839.4893798828125  rcv: -1        xmit: -1        
2023-12-05 at 10:02:12 | INFO | __main__:214 | [epoch 2] step: 263/893   loss: 6.748524188995361    perplexity: 852.7991943359375  rcv: -1        xmit: -1        
2023-12-05 at 10:02:28 | INFO | __main__:214 | [epoch 2] step: 264/893   loss: 6.74984884262085     perplexity: 853.9296875        rcv: -1        xmit: -1        
2023-12-05 at 10:02:45 | INFO | __main__:214 | [epoch 2] step: 265/893   loss: 6.7355875968933105   perplexity: 841.8380126953125  rcv: -1        xmit: -1        
2023-12-05 at 10:03:02 | INFO | __main__:214 | [epoch 2] step: 266/893   loss: 6.71833610534668     perplexity: 827.4395751953125  rcv: -1        xmit: -1        
2023-12-05 at 10:03:18 | INFO | __main__:214 | [epoch 2] step: 267/893   loss: 6.703149795532227    perplexity: 814.96875          rcv: -1        xmit: -1        
2023-12-05 at 10:03:34 | INFO | __main__:214 | [epoch 2] step: 268/893   loss: 6.701679706573486    perplexity: 813.7716064453125  rcv: -1        xmit: -1        
2023-12-05 at 10:03:50 | INFO | __main__:214 | [epoch 2] step: 269/893   loss: 6.699075698852539    perplexity: 811.6552734375     rcv: -1        xmit: -1        
2023-12-05 at 10:04:07 | INFO | __main__:214 | [epoch 2] step: 270/893   loss: 6.702608585357666    perplexity: 814.5277709960938  rcv: -1        xmit: -1        
2023-12-05 at 10:04:23 | INFO | __main__:214 | [epoch 2] step: 271/893   loss: 6.716629505157471    perplexity: 826.0286254882812  rcv: -1        xmit: -1        
2023-12-05 at 10:04:39 | INFO | __main__:214 | [epoch 2] step: 272/893   loss: 6.7196831703186035   perplexity: 828.5549926757812  rcv: -1        xmit: -1        
2023-12-05 at 10:04:56 | INFO | __main__:214 | [epoch 2] step: 273/893   loss: 6.703525066375732    perplexity: 815.274658203125   rcv: -1        xmit: -1        
2023-12-05 at 10:05:12 | INFO | __main__:214 | [epoch 2] step: 274/893   loss: 6.712345600128174    perplexity: 822.4976806640625  rcv: -1        xmit: -1        
2023-12-05 at 10:05:28 | INFO | __main__:214 | [epoch 2] step: 275/893   loss: 6.698863983154297    perplexity: 811.4834594726562  rcv: -1        xmit: -1        
2023-12-05 at 10:05:44 | INFO | __main__:214 | [epoch 2] step: 276/893   loss: 6.735600471496582    perplexity: 841.848876953125   rcv: -1        xmit: -1        
2023-12-05 at 10:06:01 | INFO | __main__:214 | [epoch 2] step: 277/893   loss: 6.752490043640137    perplexity: 856.1880493164062  rcv: -1        xmit: -1        
2023-12-05 at 10:06:18 | INFO | __main__:214 | [epoch 2] step: 278/893   loss: 6.735628128051758    perplexity: 841.8721313476562  rcv: -1        xmit: -1        
2023-12-05 at 10:06:34 | INFO | __main__:214 | [epoch 2] step: 279/893   loss: 6.74365234375        perplexity: 848.6546630859375  rcv: -1        xmit: -1        
2023-12-05 at 10:06:51 | INFO | __main__:214 | [epoch 2] step: 280/893   loss: 6.746539115905762    perplexity: 851.1080932617188  rcv: -1        xmit: -1        
2023-12-05 at 10:07:07 | INFO | __main__:214 | [epoch 2] step: 281/893   loss: 6.761971950531006    perplexity: 864.344970703125   rcv: -1        xmit: -1        
2023-12-05 at 10:07:25 | INFO | __main__:214 | [epoch 2] step: 282/893   loss: 6.75902795791626     perplexity: 861.8040771484375  rcv: -1        xmit: -1        
2023-12-05 at 10:07:41 | INFO | __main__:214 | [epoch 2] step: 283/893   loss: 6.743580341339111    perplexity: 848.5935668945312  rcv: -1        xmit: -1        
2023-12-05 at 10:07:58 | INFO | __main__:214 | [epoch 2] step: 284/893   loss: 6.729771137237549    perplexity: 836.9556884765625  rcv: -1        xmit: -1        
2023-12-05 at 10:08:14 | INFO | __main__:214 | [epoch 2] step: 285/893   loss: 6.766668319702148    perplexity: 868.4137573242188  rcv: -1        xmit: -1        
2023-12-05 at 10:08:31 | INFO | __main__:214 | [epoch 2] step: 286/893   loss: 6.774819850921631    perplexity: 875.5216064453125  rcv: -1        xmit: -1        
2023-12-05 at 10:08:47 | INFO | __main__:214 | [epoch 2] step: 287/893   loss: 6.764618873596191    perplexity: 866.6358642578125  rcv: -1        xmit: -1        
2023-12-05 at 10:09:04 | INFO | __main__:214 | [epoch 2] step: 288/893   loss: 6.778216361999512    perplexity: 878.5003662109375  rcv: -1        xmit: -1        
2023-12-05 at 10:09:21 | INFO | __main__:214 | [epoch 2] step: 289/893   loss: 6.801723957061768    perplexity: 899.396484375      rcv: -1        xmit: -1        
2023-12-05 at 10:09:39 | INFO | __main__:214 | [epoch 2] step: 290/893   loss: 6.813180923461914    perplexity: 909.7600708007812  rcv: -1        xmit: -1        
2023-12-05 at 10:09:56 | INFO | __main__:214 | [epoch 2] step: 291/893   loss: 6.843504905700684    perplexity: 937.7701416015625  rcv: -1        xmit: -1        
2023-12-05 at 10:10:12 | INFO | __main__:214 | [epoch 2] step: 292/893   loss: 6.856491565704346    perplexity: 950.0281372070312  rcv: -1        xmit: -1        
2023-12-05 at 10:10:30 | INFO | __main__:214 | [epoch 2] step: 293/893   loss: 6.858988285064697    perplexity: 952.4029541015625  rcv: -1        xmit: -1        
2023-12-05 at 10:10:46 | INFO | __main__:214 | [epoch 2] step: 294/893   loss: 6.84466028213501     perplexity: 938.854248046875   rcv: -1        xmit: -1        
2023-12-05 at 10:11:03 | INFO | __main__:214 | [epoch 2] step: 295/893   loss: 6.830657958984375    perplexity: 925.7997436523438  rcv: -1        xmit: -1        
2023-12-05 at 10:11:20 | INFO | __main__:214 | [epoch 2] step: 296/893   loss: 6.815953254699707    perplexity: 912.2857666015625  rcv: -1        xmit: -1        
2023-12-05 at 10:11:36 | INFO | __main__:214 | [epoch 2] step: 297/893   loss: 6.8000311851501465   perplexity: 897.8753051757812  rcv: -1        xmit: -1        
2023-12-05 at 10:11:53 | INFO | __main__:214 | [epoch 2] step: 298/893   loss: 6.815956115722656    perplexity: 912.288330078125   rcv: -1        xmit: -1        
2023-12-05 at 10:12:09 | INFO | __main__:214 | [epoch 2] step: 299/893   loss: 6.799421787261963    perplexity: 897.328369140625   rcv: -1        xmit: -1        
2023-12-05 at 10:12:25 | INFO | __main__:214 | [epoch 2] step: 300/893   loss: 6.809782028198242    perplexity: 906.673095703125   rcv: -1        xmit: -1        
2023-12-05 at 10:12:41 | INFO | __main__:214 | [epoch 2] step: 301/893   loss: 6.810300827026367    perplexity: 907.1436767578125  rcv: -1        xmit: -1        
2023-12-05 at 10:12:59 | INFO | __main__:214 | [epoch 2] step: 302/893   loss: 6.840786457061768    perplexity: 935.224365234375   rcv: -1        xmit: -1        
2023-12-05 at 10:13:17 | INFO | __main__:214 | [epoch 2] step: 303/893   loss: 6.826237201690674    perplexity: 921.716064453125   rcv: -1        xmit: -1        
2023-12-05 at 10:13:34 | INFO | __main__:214 | [epoch 2] step: 304/893   loss: 6.818905353546143    perplexity: 914.98291015625    rcv: -1        xmit: -1        
2023-12-05 at 10:13:50 | INFO | __main__:214 | [epoch 2] step: 305/893   loss: 6.805264472961426    perplexity: 902.58642578125    rcv: -1        xmit: -1        
2023-12-05 at 10:14:07 | INFO | __main__:214 | [epoch 2] step: 306/893   loss: 6.79988431930542     perplexity: 897.743408203125   rcv: -1        xmit: -1        
2023-12-05 at 10:14:23 | INFO | __main__:214 | [epoch 2] step: 307/893   loss: 6.786248683929443    perplexity: 885.585205078125   rcv: -1        xmit: -1        
2023-12-05 at 10:14:40 | INFO | __main__:214 | [epoch 2] step: 308/893   loss: 6.772180557250977    perplexity: 873.2139282226562  rcv: -1        xmit: -1        
2023-12-05 at 10:14:57 | INFO | __main__:214 | [epoch 2] step: 309/893   loss: 6.757749557495117    perplexity: 860.7030639648438  rcv: -1        xmit: -1        
2023-12-05 at 10:15:13 | INFO | __main__:214 | [epoch 2] step: 310/893   loss: 6.745656490325928    perplexity: 850.357177734375   rcv: -1        xmit: -1        
2023-12-05 at 10:15:30 | INFO | __main__:214 | [epoch 2] step: 311/893   loss: 6.741087436676025    perplexity: 846.480712890625   rcv: -1        xmit: -1        
2023-12-05 at 10:15:46 | INFO | __main__:214 | [epoch 2] step: 312/893   loss: 6.726151943206787    perplexity: 833.9320678710938  rcv: -1        xmit: -1        
2023-12-05 at 10:16:02 | INFO | __main__:214 | [epoch 2] step: 313/893   loss: 6.728981971740723    perplexity: 836.2954711914062  rcv: -1        xmit: -1        
2023-12-05 at 10:16:19 | INFO | __main__:214 | [epoch 2] step: 314/893   loss: 6.735771656036377    perplexity: 841.9929809570312  rcv: -1        xmit: -1        
2023-12-05 at 10:16:35 | INFO | __main__:214 | [epoch 2] step: 315/893   loss: 6.744378566741943    perplexity: 849.2711791992188  rcv: -1        xmit: -1        
2023-12-05 at 10:16:52 | INFO | __main__:214 | [epoch 2] step: 316/893   loss: 6.775832653045654    perplexity: 876.4088134765625  rcv: -1        xmit: -1        
2023-12-05 at 10:17:08 | INFO | __main__:214 | [epoch 2] step: 317/893   loss: 6.814778804779053    perplexity: 911.2149047851562  rcv: -1        xmit: -1        
2023-12-05 at 10:17:25 | INFO | __main__:214 | [epoch 2] step: 318/893   loss: 6.812152862548828    perplexity: 908.8253173828125  rcv: -1        xmit: -1        
2023-12-05 at 10:17:42 | INFO | __main__:214 | [epoch 2] step: 319/893   loss: 6.799273490905762    perplexity: 897.1952514648438  rcv: -1        xmit: -1        
2023-12-05 at 10:17:58 | INFO | __main__:214 | [epoch 2] step: 320/893   loss: 6.785421848297119    perplexity: 884.853271484375   rcv: -1        xmit: -1        
2023-12-05 at 10:18:14 | INFO | __main__:214 | [epoch 2] step: 321/893   loss: 6.777303218841553    perplexity: 877.6985473632812  rcv: -1        xmit: -1        
2023-12-05 at 10:18:30 | INFO | __main__:214 | [epoch 2] step: 322/893   loss: 6.783135890960693    perplexity: 882.8328247070312  rcv: -1        xmit: -1        
2023-12-05 at 10:18:46 | INFO | __main__:214 | [epoch 2] step: 323/893   loss: 6.771531581878662    perplexity: 872.6473999023438  rcv: -1        xmit: -1        
2023-12-05 at 10:19:03 | INFO | __main__:214 | [epoch 2] step: 324/893   loss: 6.795241355895996    perplexity: 893.5848999023438  rcv: -1        xmit: -1        
2023-12-05 at 10:19:20 | INFO | __main__:214 | [epoch 2] step: 325/893   loss: 6.784374237060547    perplexity: 883.9268188476562  rcv: -1        xmit: -1        
2023-12-05 at 10:19:36 | INFO | __main__:214 | [epoch 2] step: 326/893   loss: 6.769390106201172    perplexity: 870.7806396484375  rcv: -1        xmit: -1        
2023-12-05 at 10:19:53 | INFO | __main__:214 | [epoch 2] step: 327/893   loss: 6.756604194641113    perplexity: 859.7177734375     rcv: -1        xmit: -1        
2023-12-05 at 10:20:09 | INFO | __main__:214 | [epoch 2] step: 328/893   loss: 6.7723283767700195   perplexity: 873.343017578125   rcv: -1        xmit: -1        
2023-12-05 at 10:20:25 | INFO | __main__:214 | [epoch 2] step: 329/893   loss: 6.758531093597412    perplexity: 861.3759765625     rcv: -1        xmit: -1        
2023-12-05 at 10:20:41 | INFO | __main__:214 | [epoch 2] step: 330/893   loss: 6.745521068572998    perplexity: 850.2420654296875  rcv: -1        xmit: -1        
2023-12-05 at 10:20:57 | INFO | __main__:214 | [epoch 2] step: 331/893   loss: 6.731764793395996    perplexity: 838.6259765625     rcv: -1        xmit: -1        
2023-12-05 at 10:21:13 | INFO | __main__:214 | [epoch 2] step: 332/893   loss: 6.752834796905518    perplexity: 856.4832763671875  rcv: -1        xmit: -1        
2023-12-05 at 10:21:29 | INFO | __main__:214 | [epoch 2] step: 333/893   loss: 6.779356956481934    perplexity: 879.5029907226562  rcv: -1        xmit: -1        
2023-12-05 at 10:21:45 | INFO | __main__:214 | [epoch 2] step: 334/893   loss: 6.78041410446167     perplexity: 880.4332275390625  rcv: -1        xmit: -1        
2023-12-05 at 10:22:01 | INFO | __main__:214 | [epoch 2] step: 335/893   loss: 6.764829158782959    perplexity: 866.8180541992188  rcv: -1        xmit: -1        
2023-12-05 at 10:22:17 | INFO | __main__:214 | [epoch 2] step: 336/893   loss: 6.753839015960693    perplexity: 857.3438720703125  rcv: -1        xmit: -1        
2023-12-05 at 10:22:33 | INFO | __main__:214 | [epoch 2] step: 337/893   loss: 6.761770248413086    perplexity: 864.170654296875   rcv: -1        xmit: -1        
2023-12-05 at 10:22:49 | INFO | __main__:214 | [epoch 2] step: 338/893   loss: 6.749213695526123    perplexity: 853.387451171875   rcv: -1        xmit: -1        
2023-12-05 at 10:23:05 | INFO | __main__:214 | [epoch 2] step: 339/893   loss: 6.766052722930908    perplexity: 867.8793334960938  rcv: -1        xmit: -1        
2023-12-05 at 10:23:21 | INFO | __main__:214 | [epoch 2] step: 340/893   loss: 6.752845764160156    perplexity: 856.49267578125    rcv: -1        xmit: -1        
2023-12-05 at 10:23:39 | INFO | __main__:214 | [epoch 2] step: 341/893   loss: 6.740533828735352    perplexity: 846.01220703125    rcv: -1        xmit: -1        
2023-12-05 at 10:23:55 | INFO | __main__:214 | [epoch 2] step: 342/893   loss: 6.726807594299316    perplexity: 834.47900390625    rcv: -1        xmit: -1        
2023-12-05 at 10:24:12 | INFO | __main__:214 | [epoch 2] step: 343/893   loss: 6.712644577026367    perplexity: 822.7435913085938  rcv: -1        xmit: -1        
2023-12-05 at 10:24:30 | INFO | __main__:214 | [epoch 2] step: 344/893   loss: 6.698686599731445    perplexity: 811.3395385742188  rcv: -1        xmit: -1        
2023-12-05 at 10:24:47 | INFO | __main__:214 | [epoch 2] step: 345/893   loss: 6.71759033203125     perplexity: 826.82275390625    rcv: -1        xmit: -1        
2023-12-05 at 10:25:03 | INFO | __main__:214 | [epoch 2] step: 346/893   loss: 6.704089641571045    perplexity: 815.735107421875   rcv: -1        xmit: -1        
2023-12-05 at 10:25:20 | INFO | __main__:214 | [epoch 2] step: 347/893   loss: 6.690763473510742    perplexity: 804.9365844726562  rcv: -1        xmit: -1        
2023-12-05 at 10:25:36 | INFO | __main__:214 | [epoch 2] step: 348/893   loss: 6.67667293548584     perplexity: 793.6741333007812  rcv: -1        xmit: -1        
2023-12-05 at 10:25:53 | INFO | __main__:214 | [epoch 2] step: 349/893   loss: 6.674059867858887    perplexity: 791.6029052734375  rcv: -1        xmit: -1        
2023-12-05 at 10:26:09 | INFO | __main__:214 | [epoch 2] step: 350/893   loss: 6.6628875732421875   perplexity: 782.80810546875    rcv: -1        xmit: -1        
2023-12-05 at 10:26:29 | INFO | __main__:214 | [epoch 2] step: 351/893   loss: 6.649984359741211    perplexity: 772.772216796875   rcv: -1        xmit: -1        
2023-12-05 at 10:26:46 | INFO | __main__:214 | [epoch 2] step: 352/893   loss: 6.670193195343018    perplexity: 788.5479736328125  rcv: -1        xmit: -1        
