2023-12-05 at 04:40:46 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 09:03:17 | INFO | __main__:214 | [epoch 2] step: 120/893   loss: 6.560272216796875    perplexity: 706.4639892578125  rcv: -1        xmit: -1        
2023-12-05 at 09:03:32 | INFO | __main__:214 | [epoch 2] step: 121/893   loss: 6.519073963165283    perplexity: 677.9502563476562  rcv: -1        xmit: -1        
2023-12-05 at 09:03:47 | INFO | __main__:214 | [epoch 2] step: 122/893   loss: 6.597716808319092    perplexity: 733.4187622070312  rcv: -1        xmit: -1        
2023-12-05 at 09:04:02 | INFO | __main__:214 | [epoch 2] step: 123/893   loss: 6.590462684631348    perplexity: 728.11767578125    rcv: -1        xmit: -1        
2023-12-05 at 09:04:17 | INFO | __main__:214 | [epoch 2] step: 124/893   loss: 6.653227806091309    perplexity: 775.28271484375    rcv: -1        xmit: -1        
2023-12-05 at 09:04:33 | INFO | __main__:214 | [epoch 2] step: 125/893   loss: 6.637316703796387    perplexity: 763.0447998046875  rcv: -1        xmit: -1        
2023-12-05 at 09:04:48 | INFO | __main__:214 | [epoch 2] step: 126/893   loss: 6.606864929199219    perplexity: 740.158935546875   rcv: -1        xmit: -1        
2023-12-05 at 09:05:04 | INFO | __main__:214 | [epoch 2] step: 127/893   loss: 6.657930850982666    perplexity: 778.9375           rcv: -1        xmit: -1        
2023-12-05 at 09:05:19 | INFO | __main__:214 | [epoch 2] step: 128/893   loss: 6.633129596710205    perplexity: 759.8565063476562  rcv: -1        xmit: -1        
2023-12-05 at 09:05:34 | INFO | __main__:214 | [epoch 2] step: 129/893   loss: 6.61096715927124     perplexity: 743.2014770507812  rcv: -1        xmit: -1        
2023-12-05 at 09:05:49 | INFO | __main__:214 | [epoch 2] step: 130/893   loss: 6.590961933135986    perplexity: 728.4813232421875  rcv: -1        xmit: -1        
2023-12-05 at 09:06:04 | INFO | __main__:214 | [epoch 2] step: 131/893   loss: 6.556112766265869    perplexity: 703.5315551757812  rcv: -1        xmit: -1        
2023-12-05 at 09:06:19 | INFO | __main__:214 | [epoch 2] step: 132/893   loss: 6.54978609085083     perplexity: 699.0946655273438  rcv: -1        xmit: -1        
2023-12-05 at 09:06:35 | INFO | __main__:214 | [epoch 2] step: 133/893   loss: 6.515347003936768    perplexity: 675.4283447265625  rcv: -1        xmit: -1        
2023-12-05 at 09:06:50 | INFO | __main__:214 | [epoch 2] step: 134/893   loss: 6.59629487991333     perplexity: 732.3765869140625  rcv: -1        xmit: -1        
2023-12-05 at 09:07:05 | INFO | __main__:214 | [epoch 2] step: 135/893   loss: 6.65440034866333     perplexity: 776.1923217773438  rcv: -1        xmit: -1        
2023-12-05 at 09:07:20 | INFO | __main__:214 | [epoch 2] step: 136/893   loss: 6.643997669219971    perplexity: 768.15966796875    rcv: -1        xmit: -1        
2023-12-05 at 09:07:35 | INFO | __main__:214 | [epoch 2] step: 137/893   loss: 6.616418361663818    perplexity: 747.2638549804688  rcv: -1        xmit: -1        
2023-12-05 at 09:07:51 | INFO | __main__:214 | [epoch 2] step: 138/893   loss: 6.584335803985596    perplexity: 723.6702270507812  rcv: -1        xmit: -1        
2023-12-05 at 09:08:06 | INFO | __main__:214 | [epoch 2] step: 139/893   loss: 6.634245872497559    perplexity: 760.7052001953125  rcv: -1        xmit: -1        
2023-12-05 at 09:08:21 | INFO | __main__:214 | [epoch 2] step: 140/893   loss: 6.621764659881592    perplexity: 751.2696533203125  rcv: -1        xmit: -1        
2023-12-05 at 09:08:36 | INFO | __main__:214 | [epoch 2] step: 141/893   loss: 6.590507984161377    perplexity: 728.150634765625   rcv: -1        xmit: -1        
2023-12-05 at 09:08:51 | INFO | __main__:214 | [epoch 2] step: 142/893   loss: 6.55725622177124     perplexity: 704.3364868164062  rcv: -1        xmit: -1        
2023-12-05 at 09:09:06 | INFO | __main__:214 | [epoch 2] step: 143/893   loss: 6.528842449188232    perplexity: 684.6052856445312  rcv: -1        xmit: -1        
2023-12-05 at 09:09:21 | INFO | __main__:214 | [epoch 2] step: 144/893   loss: 6.5405755043029785   perplexity: 692.6851196289062  rcv: -1        xmit: -1        
2023-12-05 at 09:09:36 | INFO | __main__:214 | [epoch 2] step: 145/893   loss: 6.512264728546143    perplexity: 673.349609375      rcv: -1        xmit: -1        
2023-12-05 at 09:09:51 | INFO | __main__:214 | [epoch 2] step: 146/893   loss: 6.502055644989014    perplexity: 666.5103149414062  rcv: -1        xmit: -1        
2023-12-05 at 09:10:06 | INFO | __main__:214 | [epoch 2] step: 147/893   loss: 6.5286712646484375   perplexity: 684.4880981445312  rcv: -1        xmit: -1        
2023-12-05 at 09:10:21 | INFO | __main__:214 | [epoch 2] step: 148/893   loss: 6.515000343322754    perplexity: 675.1942138671875  rcv: -1        xmit: -1        
2023-12-05 at 09:10:36 | INFO | __main__:214 | [epoch 2] step: 149/893   loss: 6.507077217102051    perplexity: 669.8656616210938  rcv: -1        xmit: -1        
2023-12-05 at 09:10:52 | INFO | __main__:214 | [epoch 2] step: 150/893   loss: 6.559690475463867    perplexity: 706.0531005859375  rcv: -1        xmit: -1        
2023-12-05 at 09:11:07 | INFO | __main__:214 | [epoch 2] step: 151/893   loss: 6.606051921844482    perplexity: 739.5574340820312  rcv: -1        xmit: -1        
2023-12-05 at 09:11:22 | INFO | __main__:214 | [epoch 2] step: 152/893   loss: 6.576972007751465    perplexity: 718.36083984375    rcv: -1        xmit: -1        
2023-12-05 at 09:11:37 | INFO | __main__:214 | [epoch 2] step: 153/893   loss: 6.553630352020264    perplexity: 701.7872924804688  rcv: -1        xmit: -1        
2023-12-05 at 09:11:52 | INFO | __main__:214 | [epoch 2] step: 154/893   loss: 6.548465728759766    perplexity: 698.1721801757812  rcv: -1        xmit: -1        
2023-12-05 at 09:12:07 | INFO | __main__:214 | [epoch 2] step: 155/893   loss: 6.5876569747924805   perplexity: 726.0776977539062  rcv: -1        xmit: -1        
2023-12-05 at 09:12:22 | INFO | __main__:214 | [epoch 2] step: 156/893   loss: 6.631859302520752    perplexity: 758.891845703125   rcv: -1        xmit: -1        
2023-12-05 at 09:12:37 | INFO | __main__:214 | [epoch 2] step: 157/893   loss: 6.6043243408203125   perplexity: 738.2809448242188  rcv: -1        xmit: -1        
2023-12-05 at 09:12:52 | INFO | __main__:214 | [epoch 2] step: 158/893   loss: 6.658871650695801    perplexity: 779.6707153320312  rcv: -1        xmit: -1        
2023-12-05 at 09:13:07 | INFO | __main__:214 | [epoch 2] step: 159/893   loss: 6.633113861083984    perplexity: 759.8445434570312  rcv: -1        xmit: -1        
2023-12-05 at 09:13:23 | INFO | __main__:214 | [epoch 2] step: 160/893   loss: 6.609397888183594    perplexity: 742.0361328125     rcv: -1        xmit: -1        
2023-12-05 at 09:13:39 | INFO | __main__:214 | [epoch 2] step: 161/893   loss: 6.640908718109131    perplexity: 765.79052734375    rcv: -1        xmit: -1        
2023-12-05 at 09:13:54 | INFO | __main__:214 | [epoch 2] step: 162/893   loss: 6.637561798095703    perplexity: 763.2318115234375  rcv: -1        xmit: -1        
2023-12-05 at 09:14:09 | INFO | __main__:214 | [epoch 2] step: 163/893   loss: 6.658308029174805    perplexity: 779.2313842773438  rcv: -1        xmit: -1        
2023-12-05 at 09:14:24 | INFO | __main__:214 | [epoch 2] step: 164/893   loss: 6.68879508972168     perplexity: 803.3536987304688  rcv: -1        xmit: -1        
2023-12-05 at 09:14:39 | INFO | __main__:214 | [epoch 2] step: 165/893   loss: 6.663681507110596    perplexity: 783.4298095703125  rcv: -1        xmit: -1        
2023-12-05 at 09:14:54 | INFO | __main__:214 | [epoch 2] step: 166/893   loss: 6.702783584594727    perplexity: 814.6703491210938  rcv: -1        xmit: -1        
2023-12-05 at 09:15:09 | INFO | __main__:214 | [epoch 2] step: 167/893   loss: 6.678858757019043    perplexity: 795.4108276367188  rcv: -1        xmit: -1        
2023-12-05 at 09:15:24 | INFO | __main__:214 | [epoch 2] step: 168/893   loss: 6.657126426696777    perplexity: 778.3111572265625  rcv: -1        xmit: -1        
2023-12-05 at 09:15:39 | INFO | __main__:214 | [epoch 2] step: 169/893   loss: 6.656084060668945    perplexity: 777.5003051757812  rcv: -1        xmit: -1        
2023-12-05 at 09:15:54 | INFO | __main__:214 | [epoch 2] step: 170/893   loss: 6.629978656768799    perplexity: 757.4660034179688  rcv: -1        xmit: -1        
2023-12-05 at 09:16:09 | INFO | __main__:214 | [epoch 2] step: 171/893   loss: 6.603259563446045    perplexity: 737.4951782226562  rcv: -1        xmit: -1        
2023-12-05 at 09:16:24 | INFO | __main__:214 | [epoch 2] step: 172/893   loss: 6.5938401222229      perplexity: 730.5809936523438  rcv: -1        xmit: -1        
2023-12-05 at 09:16:39 | INFO | __main__:214 | [epoch 2] step: 173/893   loss: 6.574748992919922    perplexity: 716.7656860351562  rcv: -1        xmit: -1        
2023-12-05 at 09:16:54 | INFO | __main__:214 | [epoch 2] step: 174/893   loss: 6.614490509033203    perplexity: 745.8246459960938  rcv: -1        xmit: -1        
2023-12-05 at 09:17:09 | INFO | __main__:214 | [epoch 2] step: 175/893   loss: 6.611777305603027    perplexity: 743.8038330078125  rcv: -1        xmit: -1        
2023-12-05 at 09:17:25 | INFO | __main__:214 | [epoch 2] step: 176/893   loss: 6.6526923179626465   perplexity: 774.8677368164062  rcv: -1        xmit: -1        
2023-12-05 at 09:17:39 | INFO | __main__:214 | [epoch 2] step: 177/893   loss: 6.633343696594238    perplexity: 760.0192260742188  rcv: -1        xmit: -1        
2023-12-05 at 09:17:55 | INFO | __main__:214 | [epoch 2] step: 178/893   loss: 6.622876167297363    perplexity: 752.105224609375   rcv: -1        xmit: -1        
2023-12-05 at 09:18:10 | INFO | __main__:214 | [epoch 2] step: 179/893   loss: 6.664194583892822    perplexity: 783.8319091796875  rcv: -1        xmit: -1        
2023-12-05 at 09:18:25 | INFO | __main__:214 | [epoch 2] step: 180/893   loss: 6.6925482749938965   perplexity: 806.37451171875    rcv: -1        xmit: -1        
2023-12-05 at 09:18:40 | INFO | __main__:214 | [epoch 2] step: 181/893   loss: 6.679728031158447    perplexity: 796.1025390625     rcv: -1        xmit: -1        
2023-12-05 at 09:18:55 | INFO | __main__:214 | [epoch 2] step: 182/893   loss: 6.673960208892822    perplexity: 791.5239868164062  rcv: -1        xmit: -1        
2023-12-05 at 09:19:10 | INFO | __main__:214 | [epoch 2] step: 183/893   loss: 6.647369384765625    perplexity: 770.7540893554688  rcv: -1        xmit: -1        
2023-12-05 at 09:19:25 | INFO | __main__:214 | [epoch 2] step: 184/893   loss: 6.6867995262146      perplexity: 801.7521362304688  rcv: -1        xmit: -1        
2023-12-05 at 09:19:40 | INFO | __main__:214 | [epoch 2] step: 185/893   loss: 6.6916823387146      perplexity: 805.6765747070312  rcv: -1        xmit: -1        
2023-12-05 at 09:19:55 | INFO | __main__:214 | [epoch 2] step: 186/893   loss: 6.6704535484313965   perplexity: 788.7532958984375  rcv: -1        xmit: -1        
2023-12-05 at 09:20:10 | INFO | __main__:214 | [epoch 2] step: 187/893   loss: 6.684319019317627    perplexity: 799.7658081054688  rcv: -1        xmit: -1        
2023-12-05 at 09:20:26 | INFO | __main__:214 | [epoch 2] step: 188/893   loss: 6.660194396972656    perplexity: 780.7026977539062  rcv: -1        xmit: -1        
2023-12-05 at 09:20:41 | INFO | __main__:214 | [epoch 2] step: 189/893   loss: 6.674278736114502    perplexity: 791.7761840820312  rcv: -1        xmit: -1        
2023-12-05 at 09:20:56 | INFO | __main__:214 | [epoch 2] step: 190/893   loss: 6.718108654022217    perplexity: 827.2514038085938  rcv: -1        xmit: -1        
2023-12-05 at 09:21:12 | INFO | __main__:214 | [epoch 2] step: 191/893   loss: 6.779135227203369    perplexity: 879.3079833984375  rcv: -1        xmit: -1        
2023-12-05 at 09:21:27 | INFO | __main__:214 | [epoch 2] step: 192/893   loss: 6.820699214935303    perplexity: 916.6256713867188  rcv: -1        xmit: -1        
2023-12-05 at 09:21:42 | INFO | __main__:214 | [epoch 2] step: 193/893   loss: 6.815561771392822    perplexity: 911.9287109375     rcv: -1        xmit: -1        
2023-12-05 at 09:21:57 | INFO | __main__:214 | [epoch 2] step: 194/893   loss: 6.791355609893799    perplexity: 890.119384765625   rcv: -1        xmit: -1        
2023-12-05 at 09:22:12 | INFO | __main__:214 | [epoch 2] step: 195/893   loss: 6.768942832946777    perplexity: 870.3912963867188  rcv: -1        xmit: -1        
2023-12-05 at 09:22:27 | INFO | __main__:214 | [epoch 2] step: 196/893   loss: 6.7956037521362305   perplexity: 893.9088134765625  rcv: -1        xmit: -1        
2023-12-05 at 09:22:42 | INFO | __main__:214 | [epoch 2] step: 197/893   loss: 6.785063743591309    perplexity: 884.5364990234375  rcv: -1        xmit: -1        
2023-12-05 at 09:22:57 | INFO | __main__:214 | [epoch 2] step: 198/893   loss: 6.81277322769165     perplexity: 909.3892211914062  rcv: -1        xmit: -1        
2023-12-05 at 09:23:12 | INFO | __main__:214 | [epoch 2] step: 199/893   loss: 6.813796043395996    perplexity: 910.3198852539062  rcv: -1        xmit: -1        
2023-12-05 at 09:23:27 | INFO | __main__:214 | [epoch 2] step: 200/893   loss: 6.799905300140381    perplexity: 897.7622680664062  rcv: -1        xmit: -1        
2023-12-05 at 09:23:43 | INFO | __main__:214 | [epoch 2] step: 201/893   loss: 6.775883674621582    perplexity: 876.4534912109375  rcv: -1        xmit: -1        
2023-12-05 at 09:23:59 | INFO | __main__:214 | [epoch 2] step: 202/893   loss: 6.754112243652344    perplexity: 857.5780639648438  rcv: -1        xmit: -1        
2023-12-05 at 09:24:14 | INFO | __main__:214 | [epoch 2] step: 203/893   loss: 6.7286295890808105   perplexity: 836.0007934570312  rcv: -1        xmit: -1        
2023-12-05 at 09:24:29 | INFO | __main__:214 | [epoch 2] step: 204/893   loss: 6.706371307373047    perplexity: 817.5984497070312  rcv: -1        xmit: -1        
2023-12-05 at 09:24:44 | INFO | __main__:214 | [epoch 2] step: 205/893   loss: 6.690159320831299    perplexity: 804.4503784179688  rcv: -1        xmit: -1        
2023-12-05 at 09:24:59 | INFO | __main__:214 | [epoch 2] step: 206/893   loss: 6.66928768157959     perplexity: 787.834228515625   rcv: -1        xmit: -1        
2023-12-05 at 09:25:14 | INFO | __main__:214 | [epoch 2] step: 207/893   loss: 6.68383264541626     perplexity: 799.376953125      rcv: -1        xmit: -1        
2023-12-05 at 09:25:30 | INFO | __main__:214 | [epoch 2] step: 208/893   loss: 6.663698196411133    perplexity: 783.4429321289062  rcv: -1        xmit: -1        
2023-12-05 at 09:25:45 | INFO | __main__:214 | [epoch 2] step: 209/893   loss: 6.642511367797852    perplexity: 767.0188598632812  rcv: -1        xmit: -1        
2023-12-05 at 09:26:01 | INFO | __main__:214 | [epoch 2] step: 210/893   loss: 6.632428169250488    perplexity: 759.32373046875    rcv: -1        xmit: -1        
2023-12-05 at 09:26:16 | INFO | __main__:214 | [epoch 2] step: 211/893   loss: 6.650467395782471    perplexity: 773.1455688476562  rcv: -1        xmit: -1        
2023-12-05 at 09:26:31 | INFO | __main__:214 | [epoch 2] step: 212/893   loss: 6.628952980041504    perplexity: 756.689453125      rcv: -1        xmit: -1        
2023-12-05 at 09:26:46 | INFO | __main__:214 | [epoch 2] step: 213/893   loss: 6.609484672546387    perplexity: 742.1005249023438  rcv: -1        xmit: -1        
2023-12-05 at 09:27:01 | INFO | __main__:214 | [epoch 2] step: 214/893   loss: 6.665767669677734    perplexity: 785.06591796875    rcv: -1        xmit: -1        
2023-12-05 at 09:27:16 | INFO | __main__:214 | [epoch 2] step: 215/893   loss: 6.6877899169921875   perplexity: 802.5465698242188  rcv: -1        xmit: -1        
2023-12-05 at 09:27:31 | INFO | __main__:214 | [epoch 2] step: 216/893   loss: 6.665283203125       perplexity: 784.6856689453125  rcv: -1        xmit: -1        
2023-12-05 at 09:27:46 | INFO | __main__:214 | [epoch 2] step: 217/893   loss: 6.67278528213501     perplexity: 790.5946044921875  rcv: -1        xmit: -1        
2023-12-05 at 09:28:01 | INFO | __main__:214 | [epoch 2] step: 218/893   loss: 6.652560234069824    perplexity: 774.7653198242188  rcv: -1        xmit: -1        
2023-12-05 at 09:28:16 | INFO | __main__:214 | [epoch 2] step: 219/893   loss: 6.662296772003174    perplexity: 782.3457641601562  rcv: -1        xmit: -1        
2023-12-05 at 09:28:31 | INFO | __main__:214 | [epoch 2] step: 220/893   loss: 6.6443772315979      perplexity: 768.4513549804688  rcv: -1        xmit: -1        
2023-12-05 at 09:28:47 | INFO | __main__:214 | [epoch 2] step: 221/893   loss: 6.639416694641113    perplexity: 764.6488037109375  rcv: -1        xmit: -1        
2023-12-05 at 09:29:02 | INFO | __main__:214 | [epoch 2] step: 222/893   loss: 6.6804118156433105   perplexity: 796.6471557617188  rcv: -1        xmit: -1        
2023-12-05 at 09:29:17 | INFO | __main__:214 | [epoch 2] step: 223/893   loss: 6.658089637756348    perplexity: 779.0612182617188  rcv: -1        xmit: -1        
2023-12-05 at 09:29:32 | INFO | __main__:214 | [epoch 2] step: 224/893   loss: 6.70472526550293     perplexity: 816.2537231445312  rcv: -1        xmit: -1        
2023-12-05 at 09:29:47 | INFO | __main__:214 | [epoch 2] step: 225/893   loss: 6.735260486602783    perplexity: 841.5626831054688  rcv: -1        xmit: -1        
2023-12-05 at 09:30:02 | INFO | __main__:214 | [epoch 2] step: 226/893   loss: 6.713777542114258    perplexity: 823.6762084960938  rcv: -1        xmit: -1        
